"item_id","timestamp","target_value","loc"
"1123","2022-08-09 20:00:00","706","10.087283_-77.072289"
"1122","2022-08-09 20:00:00","863","10.091853_-77.068155"
"1123","2022-08-09 19:00:00","987","10.087283_-77.072289"
"1122","2022-08-09 19:00:00","655","10.091853_-77.068155"
"2211","2022-08-09 19:00:00","969","10.077721_-77.059993"
"1123","2022-08-09 18:00:00","968","10.087283_-77.072289"
"1122","2022-08-09 18:00:00","774","10.091853_-77.068155"
"2211","2022-08-09 18:00:00","858","10.077721_-77.059993"
"2211","2022-08-09 17:00:00","940","10.077721_-77.059993"
"1122","2022-08-09 17:00:00","980","10.091853_-77.068155"
"1123","2022-08-09 17:00:00","977","10.087283_-77.072289"
"2211","2022-08-09 16:00:00","802","10.077721_-77.059993"
"1122","2022-08-09 16:00:00","671","10.091853_-77.068155"
"1123","2022-08-09 16:00:00","995","10.087283_-77.072289"
"1123","2022-08-09 15:00:00","726","10.087283_-77.072289"
"1122","2022-08-09 15:00:00","824","10.091853_-77.068155"
"2211","2022-08-09 15:00:00","567","10.077721_-77.059993"
"1123","2022-08-09 14:00:00","987","10.087283_-77.072289"
"1122","2022-08-09 14:00:00","942","10.091853_-77.068155"
"2211","2022-08-09 14:00:00","793","10.077721_-77.059993"
"2211","2022-08-09 13:00:00","677","10.077721_-77.059993"
"1123","2022-08-09 13:00:00","56","10.087283_-77.072289"
"1122","2022-08-09 13:00:00","816","10.091853_-77.068155"
"1123","2022-08-09 12:00:00","907","10.087283_-77.072289"
"1122","2022-08-09 12:00:00","937","10.091853_-77.068155"
"2211","2022-08-09 12:00:00","890","10.077721_-77.059993"
"1123","2022-08-09 11:00:00","875","10.087283_-77.072289"
"1122","2022-08-09 11:00:00","847","10.091853_-77.068155"
"2211","2022-08-09 11:00:00","869","10.077721_-77.059993"
"1122","2022-08-09 10:00:00","911","10.091853_-77.068155"
"1123","2022-08-09 10:00:00","668","10.087283_-77.072289"
"2211","2022-08-09 10:00:00","532","10.077721_-77.059993"
"1123","2022-08-09 09:00:00","905","10.087283_-77.072289"
"2211","2022-08-09 09:00:00","882","10.077721_-77.059993"
"1122","2022-08-09 09:00:00","525","10.091853_-77.068155"
"1122","2022-08-09 08:00:00","872","10.091853_-77.068155"
"1123","2022-08-09 08:00:00","702","10.087283_-77.072289"
"2211","2022-08-09 08:00:00","823","10.077721_-77.059993"
"2211","2022-08-09 07:00:00","979","10.077721_-77.059993"
"1122","2022-08-09 07:00:00","787","10.091853_-77.068155"
"1123","2022-08-09 07:00:00","980","10.087283_-77.072289"
"1122","2022-08-09 06:00:00","906","10.091853_-77.068155"
"1123","2022-08-09 06:00:00","908","10.087283_-77.072289"
"2211","2022-08-09 06:00:00","738","10.077721_-77.059993"
"2211","2022-08-09 05:00:00","766","10.077721_-77.059993"
"1122","2022-08-09 05:00:00","966","10.091853_-77.068155"
"1123","2022-08-09 05:00:00","889","10.087283_-77.072289"
"1122","2022-08-09 04:00:00","903","10.091853_-77.068155"
"2211","2022-08-09 04:00:00","792","10.077721_-77.059993"
"1123","2022-08-09 04:00:00","786","10.087283_-77.072289"
"1122","2022-08-09 03:00:00","781","10.091853_-77.068155"
"1123","2022-08-09 03:00:00","765","10.087283_-77.072289"
"2211","2022-08-09 03:00:00","737","10.077721_-77.059993"
"2211","2022-08-09 02:00:00","828","10.077721_-77.059993"
"1123","2022-08-09 02:00:00","886","10.087283_-77.072289"
"1122","2022-08-09 02:00:00","824","10.091853_-77.068155"
"2211","2022-08-09 01:00:00","714","10.077721_-77.059993"
"1122","2022-08-09 01:00:00","536","10.091853_-77.068155"
"1123","2022-08-09 01:00:00","986","10.087283_-77.072289"
"1122","2022-08-09 00:00:00","887","10.091853_-77.068155"
"2211","2022-08-09 00:00:00","961","10.077721_-77.059993"
"1123","2022-08-09 00:00:00","905","10.087283_-77.072289"
"1122","2022-08-08 23:00:00","984","10.091853_-77.068155"
"1123","2022-08-08 23:00:00","907","10.087283_-77.072289"
"2211","2022-08-08 23:00:00","565","10.077721_-77.059993"
"1122","2022-08-08 22:00:00","994","10.091853_-77.068155"
"2211","2022-08-08 22:00:00","972","10.077721_-77.059993"
"1123","2022-08-08 22:00:00","918","10.087283_-77.072289"
"1123","2022-08-08 21:00:00","960","10.087283_-77.072289"
"1122","2022-08-08 21:00:00","839","10.091853_-77.068155"
"2211","2022-08-08 21:00:00","802","10.077721_-77.059993"
"1123","2022-08-08 20:00:00","991","10.087283_-77.072289"
"1122","2022-08-08 20:00:00","813","10.091853_-77.068155"
"2211","2022-08-08 20:00:00","970","10.077721_-77.059993"
"1123","2022-08-08 19:00:00","958","10.087283_-77.072289"
"2211","2022-08-08 19:00:00","839","10.077721_-77.059993"
"1122","2022-08-08 19:00:00","582","10.091853_-77.068155"
"1122","2022-08-08 18:00:00","956","10.091853_-77.068155"
"1123","2022-08-08 18:00:00","531","10.087283_-77.072289"
"2211","2022-08-08 18:00:00","974","10.077721_-77.059993"
"1123","2022-08-08 17:00:00","946","10.087283_-77.072289"
"2211","2022-08-08 17:00:00","983","10.077721_-77.059993"
"1122","2022-08-08 17:00:00","959","10.091853_-77.068155"
"1122","2022-08-08 16:00:00","71","10.091853_-77.068155"
"1123","2022-08-08 16:00:00","559","10.087283_-77.072289"
"1122","2022-08-08 15:00:00","3354","10.091853_-77.068155"
"1123","2022-08-08 15:00:00","1289","10.087283_-77.072289"
"2211","2022-08-08 15:00:00","641","10.077721_-77.059993"
"1122","2022-08-08 13:00:00","100","10.091853_-77.068155"
"2211","2022-08-08 13:00:00","100","10.077721_-77.059993"
"1123","2022-08-08 13:00:00","100","10.087283_-77.072289"
"2211","2022-08-08 10:00:00","100","10.077721_-77.059993"
"1122","2022-08-08 10:00:00","100","10.091853_-77.068155"
"1123","2022-08-08 10:00:00","100","10.087283_-77.072289"
