"item_id","timestamp","target_value","loc"
"2211","2022-08-17 04:00:00","832","10.077721_-77.059993"
"1123","2022-08-17 04:00:00","734","10.087283_-77.072289"
"2211","2022-08-17 03:00:00","762","10.077721_-77.059993"
"1122","2022-08-17 03:00:00","847","10.091853_-77.068155"
"1123","2022-08-17 03:00:00","861","10.087283_-77.072289"
"1123","2022-08-17 02:00:00","994","10.087283_-77.072289"
"2211","2022-08-17 02:00:00","957","10.077721_-77.059993"
"1122","2022-08-17 02:00:00","807","10.091853_-77.068155"
"2211","2022-08-17 01:00:00","352","10.077721_-77.059993"
"1122","2022-08-17 01:00:00","896","10.091853_-77.068155"
"1123","2022-08-17 01:00:00","948","10.087283_-77.072289"
"1122","2022-08-17 00:00:00","897","10.091853_-77.068155"
"2211","2022-08-17 00:00:00","627","10.077721_-77.059993"
"1123","2022-08-17 00:00:00","978","10.087283_-77.072289"
"1122","2022-08-16 23:00:00","790","10.091853_-77.068155"
"1123","2022-08-16 23:00:00","747","10.087283_-77.072289"
"2211","2022-08-16 23:00:00","920","10.077721_-77.059993"
"1122","2022-08-16 22:00:00","944","10.091853_-77.068155"
"1123","2022-08-16 22:00:00","933","10.087283_-77.072289"
"2211","2022-08-16 22:00:00","913","10.077721_-77.059993"
"1122","2022-08-16 21:00:00","540","10.091853_-77.068155"
"2211","2022-08-16 21:00:00","787","10.077721_-77.059993"
"1123","2022-08-16 21:00:00","843","10.087283_-77.072289"
"1122","2022-08-16 20:00:00","890","10.091853_-77.068155"
"2211","2022-08-16 20:00:00","849","10.077721_-77.059993"
"1123","2022-08-16 20:00:00","543","10.087283_-77.072289"
"1122","2022-08-16 19:00:00","885","10.091853_-77.068155"
"2211","2022-08-16 19:00:00","804","10.077721_-77.059993"
"1123","2022-08-16 19:00:00","595","10.087283_-77.072289"
"2211","2022-08-16 18:00:00","929","10.077721_-77.059993"
"1122","2022-08-16 18:00:00","724","10.091853_-77.068155"
"1123","2022-08-16 18:00:00","880","10.087283_-77.072289"
"1123","2022-08-16 17:00:00","848","10.087283_-77.072289"
"1122","2022-08-16 17:00:00","844","10.091853_-77.068155"
"2211","2022-08-16 17:00:00","895","10.077721_-77.059993"
"1123","2022-08-16 16:00:00","492","10.087283_-77.072289"
"2211","2022-08-16 16:00:00","937","10.077721_-77.059993"
"1122","2022-08-16 16:00:00","686","10.091853_-77.068155"
"2211","2022-08-16 15:00:00","795","10.077721_-77.059993"
"1122","2022-08-16 15:00:00","911","10.091853_-77.068155"
"1123","2022-08-16 15:00:00","890","10.087283_-77.072289"
"2211","2022-08-16 14:00:00","946","10.077721_-77.059993"
"1122","2022-08-16 14:00:00","832","10.091853_-77.068155"
"1123","2022-08-16 14:00:00","729","10.087283_-77.072289"
"1123","2022-08-16 13:00:00","761","10.087283_-77.072289"
"1122","2022-08-16 13:00:00","921","10.091853_-77.068155"
"2211","2022-08-16 13:00:00","630","10.077721_-77.059993"
"2211","2022-08-16 12:00:00","388","10.077721_-77.059993"
"1123","2022-08-16 12:00:00","752","10.087283_-77.072289"
"1122","2022-08-16 12:00:00","744","10.091853_-77.068155"
"1122","2022-08-16 11:00:00","782","10.091853_-77.068155"
"1123","2022-08-16 11:00:00","844","10.087283_-77.072289"
"2211","2022-08-16 11:00:00","515","10.077721_-77.059993"
"1122","2022-08-16 10:00:00","973","10.091853_-77.068155"
"2211","2022-08-16 10:00:00","912","10.077721_-77.059993"
"1123","2022-08-16 10:00:00","910","10.087283_-77.072289"
"1122","2022-08-16 09:00:00","976","10.091853_-77.068155"
"1123","2022-08-16 09:00:00","950","10.087283_-77.072289"
"2211","2022-08-16 09:00:00","796","10.077721_-77.059993"
"1123","2022-08-16 08:00:00","428","10.087283_-77.072289"
"1122","2022-08-16 07:00:00","860","10.091853_-77.068155"
"2211","2022-08-16 07:00:00","872","10.077721_-77.059993"
"1123","2022-08-16 07:00:00","498","10.087283_-77.072289"
"2211","2022-08-16 06:00:00","822","10.077721_-77.059993"
"1122","2022-08-16 06:00:00","944","10.091853_-77.068155"
"1123","2022-08-16 06:00:00","699","10.087283_-77.072289"
"1123","2022-08-16 05:00:00","965","10.087283_-77.072289"
"2211","2022-08-16 05:00:00","663","10.077721_-77.059993"
"1122","2022-08-16 05:00:00","887","10.091853_-77.068155"
"1123","2022-08-14 03:00:00","980","10.087283_-77.072289"
"1122","2022-08-14 03:00:00","642","10.091853_-77.068155"
"1123","2022-08-14 02:00:00","917","10.087283_-77.072289"
"1122","2022-08-14 02:00:00","818","10.091853_-77.068155"
"2211","2022-08-14 02:00:00","272","10.077721_-77.059993"
"1122","2022-08-14 01:00:00","721","10.091853_-77.068155"
"1123","2022-08-14 01:00:00","961","10.087283_-77.072289"
"2211","2022-08-14 01:00:00","803","10.077721_-77.059993"
"2211","2022-08-14 00:00:00","999","10.077721_-77.059993"
"1123","2022-08-14 00:00:00","857","10.087283_-77.072289"
"1122","2022-08-14 00:00:00","689","10.091853_-77.068155"
"1123","2022-08-13 23:00:00","907","10.087283_-77.072289"
"1122","2022-08-13 23:00:00","953","10.091853_-77.068155"
"2211","2022-08-13 23:00:00","948","10.077721_-77.059993"
"1122","2022-08-13 22:00:00","794","10.091853_-77.068155"
"2211","2022-08-13 22:00:00","462","10.077721_-77.059993"
"1123","2022-08-13 22:00:00","939","10.087283_-77.072289"
"1123","2022-08-13 21:00:00","939","10.087283_-77.072289"
"2211","2022-08-13 21:00:00","988","10.077721_-77.059993"
"1122","2022-08-13 21:00:00","970","10.091853_-77.068155"
"1122","2022-08-13 20:00:00","802","10.091853_-77.068155"
"2211","2022-08-13 20:00:00","773","10.077721_-77.059993"
"1123","2022-08-13 20:00:00","951","10.087283_-77.072289"
"1122","2022-08-13 19:00:00","979","10.091853_-77.068155"
"1123","2022-08-13 19:00:00","940","10.087283_-77.072289"
"2211","2022-08-13 19:00:00","969","10.077721_-77.059993"
"1123","2022-08-13 18:00:00","931","10.087283_-77.072289"
"2211","2022-08-13 18:00:00","371","10.077721_-77.059993"
"1122","2022-08-13 18:00:00","929","10.091853_-77.068155"
"1122","2022-08-13 17:00:00","892","10.091853_-77.068155"
"2211","2022-08-13 17:00:00","584","10.077721_-77.059993"
"1123","2022-08-13 17:00:00","593","10.087283_-77.072289"
"2211","2022-08-13 16:00:00","484","10.077721_-77.059993"
"1123","2022-08-13 16:00:00","687","10.087283_-77.072289"
"1122","2022-08-13 16:00:00","948","10.091853_-77.068155"
"1122","2022-08-13 15:00:00","846","10.091853_-77.068155"
"2211","2022-08-13 15:00:00","573","10.077721_-77.059993"
"1123","2022-08-13 15:00:00","634","10.087283_-77.072289"
"1123","2022-08-13 14:00:00","996","10.087283_-77.072289"
"2211","2022-08-13 14:00:00","524","10.077721_-77.059993"
"1122","2022-08-13 14:00:00","987","10.091853_-77.068155"
"1122","2022-08-13 13:00:00","885","10.091853_-77.068155"
"2211","2022-08-13 13:00:00","511","10.077721_-77.059993"
"1123","2022-08-13 13:00:00","854","10.087283_-77.072289"
"2211","2022-08-13 12:00:00","982","10.077721_-77.059993"
"1123","2022-08-13 12:00:00","968","10.087283_-77.072289"
"1122","2022-08-13 12:00:00","975","10.091853_-77.068155"
"1122","2022-08-13 11:00:00","915","10.091853_-77.068155"
"2211","2022-08-13 11:00:00","692","10.077721_-77.059993"
"1123","2022-08-13 11:00:00","941","10.087283_-77.072289"
"2211","2022-08-13 10:00:00","908","10.077721_-77.059993"
"1122","2022-08-13 10:00:00","933","10.091853_-77.068155"
"1123","2022-08-13 10:00:00","742","10.087283_-77.072289"
"2211","2022-08-13 09:00:00","816","10.077721_-77.059993"
"1123","2022-08-13 09:00:00","965","10.087283_-77.072289"
"1122","2022-08-13 09:00:00","937","10.091853_-77.068155"
"1122","2022-08-13 08:00:00","934","10.091853_-77.068155"
"1123","2022-08-13 08:00:00","961","10.087283_-77.072289"
"2211","2022-08-13 08:00:00","519","10.077721_-77.059993"
"2211","2022-08-13 07:00:00","563","10.077721_-77.059993"
"1123","2022-08-13 07:00:00","843","10.087283_-77.072289"
"1122","2022-08-13 07:00:00","557","10.091853_-77.068155"
"1123","2022-08-13 06:00:00","983","10.087283_-77.072289"
"1122","2022-08-13 06:00:00","967","10.091853_-77.068155"
"2211","2022-08-13 06:00:00","854","10.077721_-77.059993"
"1123","2022-08-13 05:00:00","580","10.087283_-77.072289"
"2211","2022-08-13 05:00:00","890","10.077721_-77.059993"
"1122","2022-08-13 05:00:00","840","10.091853_-77.068155"
"1122","2022-08-13 04:00:00","876","10.091853_-77.068155"
"1123","2022-08-13 04:00:00","899","10.087283_-77.072289"
"2211","2022-08-13 04:00:00","595","10.077721_-77.059993"
"1122","2022-08-13 03:00:00","650","10.091853_-77.068155"
"1123","2022-08-13 03:00:00","874","10.087283_-77.072289"
"2211","2022-08-13 03:00:00","989","10.077721_-77.059993"
"1122","2022-08-13 02:00:00","833","10.091853_-77.068155"
"2211","2022-08-13 02:00:00","884","10.077721_-77.059993"
"1123","2022-08-13 02:00:00","842","10.087283_-77.072289"
"1123","2022-08-13 01:00:00","604","10.087283_-77.072289"
"1122","2022-08-13 01:00:00","959","10.091853_-77.068155"
"2211","2022-08-13 01:00:00","990","10.077721_-77.059993"
"1122","2022-08-13 00:00:00","934","10.091853_-77.068155"
"2211","2022-08-13 00:00:00","593","10.077721_-77.059993"
"1123","2022-08-13 00:00:00","796","10.087283_-77.072289"
"1123","2022-08-12 23:00:00","822","10.087283_-77.072289"
"1122","2022-08-12 23:00:00","672","10.091853_-77.068155"
"2211","2022-08-12 23:00:00","976","10.077721_-77.059993"
"1122","2022-08-12 22:00:00","973","10.091853_-77.068155"
"1123","2022-08-12 22:00:00","799","10.087283_-77.072289"
"2211","2022-08-12 22:00:00","444","10.077721_-77.059993"
"1123","2022-08-12 21:00:00","964","10.087283_-77.072289"
"1122","2022-08-12 21:00:00","996","10.091853_-77.068155"
"2211","2022-08-12 21:00:00","875","10.077721_-77.059993"
"1122","2022-08-12 20:00:00","973","10.091853_-77.068155"
"2211","2022-08-12 20:00:00","959","10.077721_-77.059993"
"1123","2022-08-12 20:00:00","774","10.087283_-77.072289"
"2211","2022-08-12 19:00:00","990","10.077721_-77.059993"
"1123","2022-08-12 19:00:00","693","10.087283_-77.072289"
"1122","2022-08-12 19:00:00","795","10.091853_-77.068155"
"1123","2022-08-12 18:00:00","822","10.087283_-77.072289"
"2211","2022-08-12 18:00:00","872","10.077721_-77.059993"
"1122","2022-08-12 18:00:00","597","10.091853_-77.068155"
"1123","2022-08-12 17:00:00","539","10.087283_-77.072289"
"2211","2022-08-12 17:00:00","725","10.077721_-77.059993"
"1122","2022-08-12 17:00:00","845","10.091853_-77.068155"
"1122","2022-08-12 16:00:00","976","10.091853_-77.068155"
"2211","2022-08-12 16:00:00","965","10.077721_-77.059993"
"1123","2022-08-12 16:00:00","979","10.087283_-77.072289"
"1123","2022-08-12 15:00:00","794","10.087283_-77.072289"
"2211","2022-08-12 15:00:00","952","10.077721_-77.059993"
"1122","2022-08-12 15:00:00","788","10.091853_-77.068155"
"1123","2022-08-12 14:00:00","873","10.087283_-77.072289"
"2211","2022-08-12 14:00:00","859","10.077721_-77.059993"
"1122","2022-08-12 14:00:00","912","10.091853_-77.068155"
"1123","2022-08-12 13:00:00","688","10.087283_-77.072289"
"2211","2022-08-12 13:00:00","667","10.077721_-77.059993"
"1122","2022-08-12 13:00:00","912","10.091853_-77.068155"
"2211","2022-08-12 12:00:00","682","10.077721_-77.059993"
"1123","2022-08-12 12:00:00","958","10.087283_-77.072289"
"1122","2022-08-12 12:00:00","880","10.091853_-77.068155"
"1122","2022-08-12 11:00:00","791","10.091853_-77.068155"
"2211","2022-08-12 11:00:00","420","10.077721_-77.059993"
"1123","2022-08-12 11:00:00","976","10.087283_-77.072289"
"2211","2022-08-12 10:00:00","782","10.077721_-77.059993"
"1122","2022-08-12 10:00:00","945","10.091853_-77.068155"
"1123","2022-08-12 10:00:00","656","10.087283_-77.072289"
"1123","2022-08-12 09:00:00","595","10.087283_-77.072289"
"1122","2022-08-12 09:00:00","911","10.091853_-77.068155"
"2211","2022-08-12 09:00:00","931","10.077721_-77.059993"
"1123","2022-08-12 08:00:00","947","10.087283_-77.072289"
"2211","2022-08-12 08:00:00","675","10.077721_-77.059993"
"1122","2022-08-12 08:00:00","746","10.091853_-77.068155"
"1123","2022-08-12 07:00:00","870","10.087283_-77.072289"
"1122","2022-08-12 07:00:00","806","10.091853_-77.068155"
"2211","2022-08-12 07:00:00","1000","10.077721_-77.059993"
"1123","2022-08-12 06:00:00","915","10.087283_-77.072289"
"2211","2022-08-12 06:00:00","983","10.077721_-77.059993"
"1122","2022-08-12 06:00:00","986","10.091853_-77.068155"
"1123","2022-08-12 05:00:00","671","10.087283_-77.072289"
"1122","2022-08-12 05:00:00","931","10.091853_-77.068155"
"2211","2022-08-12 05:00:00","801","10.077721_-77.059993"
"2211","2022-08-12 04:00:00","950","10.077721_-77.059993"
"1123","2022-08-12 04:00:00","998","10.087283_-77.072289"
"1122","2022-08-12 04:00:00","995","10.091853_-77.068155"
"2211","2022-08-12 03:00:00","973","10.077721_-77.059993"
"1122","2022-08-12 03:00:00","935","10.091853_-77.068155"
"1123","2022-08-12 03:00:00","964","10.087283_-77.072289"
"1122","2022-08-12 02:00:00","953","10.091853_-77.068155"
"2211","2022-08-12 02:00:00","995","10.077721_-77.059993"
"1123","2022-08-12 02:00:00","973","10.087283_-77.072289"
"2211","2022-08-12 01:00:00","1000","10.077721_-77.059993"
"1122","2022-08-12 01:00:00","973","10.091853_-77.068155"
"1123","2022-08-12 01:00:00","919","10.087283_-77.072289"
"1122","2022-08-12 00:00:00","897","10.091853_-77.068155"
"1123","2022-08-12 00:00:00","959","10.087283_-77.072289"
"2211","2022-08-12 00:00:00","942","10.077721_-77.059993"
"1122","2022-08-11 23:00:00","957","10.091853_-77.068155"
"1123","2022-08-11 23:00:00","997","10.087283_-77.072289"
"2211","2022-08-11 23:00:00","983","10.077721_-77.059993"
"1123","2022-08-11 22:00:00","942","10.087283_-77.072289"
"1122","2022-08-11 22:00:00","974","10.091853_-77.068155"
"2211","2022-08-11 22:00:00","999","10.077721_-77.059993"
"1122","2022-08-11 21:00:00","929","10.091853_-77.068155"
"2211","2022-08-11 21:00:00","880","10.077721_-77.059993"
"1123","2022-08-11 21:00:00","984","10.087283_-77.072289"
"1123","2022-08-11 20:00:00","930","10.087283_-77.072289"
"2211","2022-08-11 20:00:00","979","10.077721_-77.059993"
"1122","2022-08-11 20:00:00","933","10.091853_-77.068155"
"2211","2022-08-11 19:00:00","989","10.077721_-77.059993"
"1123","2022-08-11 19:00:00","983","10.087283_-77.072289"
"1122","2022-08-11 19:00:00","972","10.091853_-77.068155"
"2211","2022-08-11 18:00:00","979","10.077721_-77.059993"
"1123","2022-08-11 18:00:00","949","10.087283_-77.072289"
"1122","2022-08-11 18:00:00","996","10.091853_-77.068155"
"1122","2022-08-11 17:00:00","987","10.091853_-77.068155"
"2211","2022-08-11 17:00:00","995","10.077721_-77.059993"
"1123","2022-08-11 17:00:00","995","10.087283_-77.072289"
"2211","2022-08-11 16:00:00","931","10.077721_-77.059993"
"1122","2022-08-11 16:00:00","962","10.091853_-77.068155"
"1123","2022-08-11 16:00:00","992","10.087283_-77.072289"
"1122","2022-08-11 15:00:00","969","10.091853_-77.068155"
"1123","2022-08-11 15:00:00","828","10.087283_-77.072289"
"2211","2022-08-11 15:00:00","959","10.077721_-77.059993"
"1123","2022-08-11 14:00:00","966","10.087283_-77.072289"
"1122","2022-08-11 14:00:00","995","10.091853_-77.068155"
"2211","2022-08-11 14:00:00","885","10.077721_-77.059993"
"1122","2022-08-11 13:00:00","980","10.091853_-77.068155"
"2211","2022-08-11 13:00:00","996","10.077721_-77.059993"
"1123","2022-08-11 13:00:00","958","10.087283_-77.072289"
"2211","2022-08-11 12:00:00","960","10.077721_-77.059993"
"1122","2022-08-11 12:00:00","970","10.091853_-77.068155"
"1123","2022-08-11 12:00:00","916","10.087283_-77.072289"
"1123","2022-08-11 11:00:00","966","10.087283_-77.072289"
"1122","2022-08-11 11:00:00","939","10.091853_-77.068155"
"2211","2022-08-11 11:00:00","964","10.077721_-77.059993"
"1122","2022-08-11 10:00:00","958","10.091853_-77.068155"
"2211","2022-08-11 10:00:00","884","10.077721_-77.059993"
"1123","2022-08-11 10:00:00","996","10.087283_-77.072289"
"2211","2022-08-11 09:00:00","935","10.077721_-77.059993"
"1122","2022-08-11 09:00:00","869","10.091853_-77.068155"
"1123","2022-08-11 09:00:00","972","10.087283_-77.072289"
"1122","2022-08-11 08:00:00","741","10.091853_-77.068155"
"1123","2022-08-11 08:00:00","88","10.087283_-77.072289"
"2211","2022-08-10 15:00:00","528","10.077721_-77.059993"
"1122","2022-08-10 15:00:00","538","10.091853_-77.068155"
"1123","2022-08-10 15:00:00","868","10.087283_-77.072289"
"2211","2022-08-10 14:00:00","990","10.077721_-77.059993"
"1123","2022-08-10 14:00:00","976","10.087283_-77.072289"
"1122","2022-08-10 14:00:00","989","10.091853_-77.068155"
"2211","2022-08-10 13:00:00","984","10.077721_-77.059993"
"1123","2022-08-10 13:00:00","959","10.087283_-77.072289"
"1122","2022-08-10 13:00:00","964","10.091853_-77.068155"
"1122","2022-08-10 12:00:00","980","10.091853_-77.068155"
"2211","2022-08-10 12:00:00","977","10.077721_-77.059993"
"1123","2022-08-10 12:00:00","933","10.087283_-77.072289"
"2211","2022-08-10 11:00:00","951","10.077721_-77.059993"
"1123","2022-08-10 11:00:00","948","10.087283_-77.072289"
"1122","2022-08-10 11:00:00","858","10.091853_-77.068155"
"2211","2022-08-10 10:00:00","993","10.077721_-77.059993"
"1123","2022-08-10 10:00:00","990","10.087283_-77.072289"
"1122","2022-08-10 10:00:00","909","10.091853_-77.068155"
"1122","2022-08-10 09:00:00","965","10.091853_-77.068155"
"1123","2022-08-10 09:00:00","953","10.087283_-77.072289"
"2211","2022-08-10 09:00:00","994","10.077721_-77.059993"
"1122","2022-08-10 08:00:00","944","10.091853_-77.068155"
"2211","2022-08-10 08:00:00","952","10.077721_-77.059993"
"1123","2022-08-10 08:00:00","993","10.087283_-77.072289"
"1122","2022-08-10 07:00:00","968","10.091853_-77.068155"
"2211","2022-08-10 07:00:00","981","10.077721_-77.059993"
"1123","2022-08-10 07:00:00","951","10.087283_-77.072289"
"1122","2022-08-10 06:00:00","957","10.091853_-77.068155"
"1123","2022-08-10 06:00:00","945","10.087283_-77.072289"
"2211","2022-08-10 06:00:00","998","10.077721_-77.059993"
"2211","2022-08-10 05:00:00","991","10.077721_-77.059993"
"1123","2022-08-10 05:00:00","982","10.087283_-77.072289"
"1122","2022-08-10 05:00:00","998","10.091853_-77.068155"
"2211","2022-08-10 04:00:00","623","10.077721_-77.059993"
"1122","2022-08-10 04:00:00","880","10.091853_-77.068155"
"1123","2022-08-10 04:00:00","894","10.087283_-77.072289"
"1122","2022-08-10 03:00:00","954","10.091853_-77.068155"
"1123","2022-08-10 03:00:00","979","10.087283_-77.072289"
"2211","2022-08-10 03:00:00","843","10.077721_-77.059993"
"2211","2022-08-10 02:00:00","870","10.077721_-77.059993"
"1123","2022-08-10 02:00:00","976","10.087283_-77.072289"
"1122","2022-08-10 02:00:00","589","10.091853_-77.068155"
"1122","2022-08-10 01:00:00","923","10.091853_-77.068155"
"2211","2022-08-10 01:00:00","848","10.077721_-77.059993"
"1123","2022-08-10 01:00:00","780","10.087283_-77.072289"
"1122","2022-08-10 00:00:00","510","10.091853_-77.068155"
"2211","2022-08-10 00:00:00","754","10.077721_-77.059993"
"1123","2022-08-10 00:00:00","533","10.087283_-77.072289"
"1123","2022-08-09 23:00:00","682","10.087283_-77.072289"
"2211","2022-08-09 23:00:00","974","10.077721_-77.059993"
"1122","2022-08-09 23:00:00","934","10.091853_-77.068155"
"2211","2022-08-09 22:00:00","516","10.077721_-77.059993"
"1122","2022-08-09 22:00:00","833","10.091853_-77.068155"
"1123","2022-08-09 22:00:00","914","10.087283_-77.072289"
"1122","2022-08-09 21:00:00","606","10.091853_-77.068155"
"2211","2022-08-09 21:00:00","922","10.077721_-77.059993"
"1123","2022-08-09 21:00:00","562","10.087283_-77.072289"
"2211","2022-08-09 20:00:00","958","10.077721_-77.059993"
"1123","2022-08-09 20:00:00","706","10.087283_-77.072289"
"1122","2022-08-09 20:00:00","863","10.091853_-77.068155"
"2211","2022-08-09 19:00:00","969","10.077721_-77.059993"
"1122","2022-08-09 19:00:00","655","10.091853_-77.068155"
"1123","2022-08-09 19:00:00","987","10.087283_-77.072289"
"1122","2022-08-09 18:00:00","774","10.091853_-77.068155"
"2211","2022-08-09 18:00:00","858","10.077721_-77.059993"
"1123","2022-08-09 18:00:00","968","10.087283_-77.072289"
"2211","2022-08-09 17:00:00","940","10.077721_-77.059993"
"1122","2022-08-09 17:00:00","980","10.091853_-77.068155"
"1123","2022-08-09 17:00:00","977","10.087283_-77.072289"
"1123","2022-08-09 16:00:00","995","10.087283_-77.072289"
"2211","2022-08-09 16:00:00","802","10.077721_-77.059993"
"1122","2022-08-09 16:00:00","671","10.091853_-77.068155"
"1123","2022-08-09 15:00:00","726","10.087283_-77.072289"
"1122","2022-08-09 15:00:00","824","10.091853_-77.068155"
"2211","2022-08-09 15:00:00","567","10.077721_-77.059993"
"1122","2022-08-09 14:00:00","942","10.091853_-77.068155"
"1123","2022-08-09 14:00:00","987","10.087283_-77.072289"
"2211","2022-08-09 14:00:00","793","10.077721_-77.059993"
"2211","2022-08-09 13:00:00","677","10.077721_-77.059993"
"1123","2022-08-09 13:00:00","56","10.087283_-77.072289"
"1122","2022-08-09 13:00:00","816","10.091853_-77.068155"
"2211","2022-08-09 12:00:00","890","10.077721_-77.059993"
"1122","2022-08-09 12:00:00","937","10.091853_-77.068155"
"1123","2022-08-09 12:00:00","907","10.087283_-77.072289"
"1123","2022-08-09 11:00:00","875","10.087283_-77.072289"
"2211","2022-08-09 11:00:00","869","10.077721_-77.059993"
"1122","2022-08-09 11:00:00","847","10.091853_-77.068155"
"1122","2022-08-09 10:00:00","911","10.091853_-77.068155"
"2211","2022-08-09 10:00:00","532","10.077721_-77.059993"
"1123","2022-08-09 10:00:00","668","10.087283_-77.072289"
"1122","2022-08-09 09:00:00","525","10.091853_-77.068155"
"1123","2022-08-09 09:00:00","905","10.087283_-77.072289"
"2211","2022-08-09 09:00:00","882","10.077721_-77.059993"
"2211","2022-08-09 08:00:00","823","10.077721_-77.059993"
"1123","2022-08-09 08:00:00","702","10.087283_-77.072289"
"1122","2022-08-09 08:00:00","872","10.091853_-77.068155"
"1122","2022-08-09 07:00:00","787","10.091853_-77.068155"
"1123","2022-08-09 07:00:00","980","10.087283_-77.072289"
"2211","2022-08-09 07:00:00","979","10.077721_-77.059993"
"1123","2022-08-09 06:00:00","908","10.087283_-77.072289"
"1122","2022-08-09 06:00:00","906","10.091853_-77.068155"
"2211","2022-08-09 06:00:00","738","10.077721_-77.059993"
"2211","2022-08-09 05:00:00","766","10.077721_-77.059993"
"1122","2022-08-09 05:00:00","966","10.091853_-77.068155"
"1123","2022-08-09 05:00:00","889","10.087283_-77.072289"
"1122","2022-08-09 04:00:00","903","10.091853_-77.068155"
"2211","2022-08-09 04:00:00","792","10.077721_-77.059993"
"1123","2022-08-09 04:00:00","786","10.087283_-77.072289"
"2211","2022-08-09 03:00:00","737","10.077721_-77.059993"
"1123","2022-08-09 03:00:00","765","10.087283_-77.072289"
"1122","2022-08-09 03:00:00","781","10.091853_-77.068155"
"2211","2022-08-09 02:00:00","828","10.077721_-77.059993"
"1123","2022-08-09 02:00:00","886","10.087283_-77.072289"
"1122","2022-08-09 02:00:00","824","10.091853_-77.068155"
"1123","2022-08-09 01:00:00","986","10.087283_-77.072289"
"1122","2022-08-09 01:00:00","536","10.091853_-77.068155"
"2211","2022-08-09 01:00:00","714","10.077721_-77.059993"
"2211","2022-08-09 00:00:00","961","10.077721_-77.059993"
"1123","2022-08-09 00:00:00","905","10.087283_-77.072289"
"1122","2022-08-09 00:00:00","887","10.091853_-77.068155"
"2211","2022-08-08 23:00:00","565","10.077721_-77.059993"
"1122","2022-08-08 23:00:00","984","10.091853_-77.068155"
"1123","2022-08-08 23:00:00","907","10.087283_-77.072289"
"2211","2022-08-08 22:00:00","972","10.077721_-77.059993"
"1122","2022-08-08 22:00:00","994","10.091853_-77.068155"
"1123","2022-08-08 22:00:00","918","10.087283_-77.072289"
"1122","2022-08-08 21:00:00","839","10.091853_-77.068155"
