"item_id","timestamp","target_value","loc"
"2211","2022-09-16 17:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 17:00:00","4183","10.091853_-77.068155"
"1123","2022-09-16 16:00:00","3699","10.087283_-77.072289"
"2211","2022-09-16 16:00:00","3","10.077721_-77.059993"
"2211","2022-09-16 15:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 15:00:00","3685","10.087283_-77.072289"
"1122","2022-09-16 15:00:00","4181","10.091853_-77.068155"
"1123","2022-09-16 14:00:00","3700","10.087283_-77.072289"
"2211","2022-09-16 14:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 14:00:00","4178","10.091853_-77.068155"
"2211","2022-09-16 13:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 13:00:00","3699","10.087283_-77.072289"
"1122","2022-09-16 13:00:00","4184","10.091853_-77.068155"
"1123","2022-09-16 12:00:00","3700","10.087283_-77.072289"
"1122","2022-09-16 12:00:00","4182","10.091853_-77.068155"
"2211","2022-09-16 12:00:00","3","10.077721_-77.059993"
"2211","2022-09-16 11:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 11:00:00","4183","10.091853_-77.068155"
"1123","2022-09-16 11:00:00","3699","10.087283_-77.072289"
"2211","2022-09-16 10:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 10:00:00","4179","10.091853_-77.068155"
"1123","2022-09-16 10:00:00","3699","10.087283_-77.072289"
"1123","2022-09-16 09:00:00","3696","10.087283_-77.072289"
"2211","2022-09-16 09:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 09:00:00","4184","10.091853_-77.068155"
"1123","2022-09-16 08:00:00","3699","10.087283_-77.072289"
"2211","2022-09-16 08:00:00","3","10.077721_-77.059993"
"2211","2022-09-16 07:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 07:00:00","3686","10.087283_-77.072289"
"1122","2022-09-16 07:00:00","4184","10.091853_-77.068155"
"1122","2022-09-16 06:00:00","4183","10.091853_-77.068155"
"1123","2022-09-16 06:00:00","3700","10.087283_-77.072289"
"2211","2022-09-16 06:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 05:00:00","4182","10.091853_-77.068155"
"2211","2022-09-16 05:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 04:00:00","3700","10.087283_-77.072289"
"1122","2022-09-16 04:00:00","4184","10.091853_-77.068155"
"2211","2022-09-16 04:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 03:00:00","4184","10.091853_-77.068155"
"2211","2022-09-16 03:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 03:00:00","3699","10.087283_-77.072289"
"1123","2022-09-16 02:00:00","3694","10.087283_-77.072289"
"2211","2022-09-16 02:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 01:00:00","3700","10.087283_-77.072289"
"2211","2022-09-16 01:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 01:00:00","4183","10.091853_-77.068155"
"1123","2022-09-16 00:00:00","3700","10.087283_-77.072289"
"1122","2022-09-16 00:00:00","4182","10.091853_-77.068155"
"2211","2022-09-16 00:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 23:00:00","4182","10.091853_-77.068155"
"2211","2022-09-15 23:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 23:00:00","3692","10.087283_-77.072289"
"1123","2022-09-15 22:00:00","3698","10.087283_-77.072289"
"2211","2022-09-15 22:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 22:00:00","4183","10.091853_-77.068155"
"1123","2022-09-15 21:00:00","3700","10.087283_-77.072289"
"2211","2022-09-15 21:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 21:00:00","4184","10.091853_-77.068155"
"1123","2022-09-15 20:00:00","3699","10.087283_-77.072289"
"2211","2022-09-15 20:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 20:00:00","4182","10.091853_-77.068155"
"2211","2022-09-15 19:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 19:00:00","3700","10.087283_-77.072289"
"1122","2022-09-15 19:00:00","4184","10.091853_-77.068155"
"1123","2022-09-15 18:00:00","3700","10.087283_-77.072289"
"2211","2022-09-15 18:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 18:00:00","4181","10.091853_-77.068155"
"1123","2022-09-15 17:00:00","3699","10.087283_-77.072289"
"1122","2022-09-15 17:00:00","4178","10.091853_-77.068155"
"2211","2022-09-15 17:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 16:00:00","4184","10.091853_-77.068155"
"2211","2022-09-15 16:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 16:00:00","3699","10.087283_-77.072289"
"1122","2022-09-15 15:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 15:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 14:00:00","3698","10.087283_-77.072289"
"1122","2022-09-15 14:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 14:00:00","3","10.077721_-77.059993"
"2211","2022-09-15 13:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 13:00:00","4180","10.091853_-77.068155"
"1123","2022-09-15 13:00:00","3700","10.087283_-77.072289"
"1123","2022-09-15 12:00:00","3697","10.087283_-77.072289"
"2211","2022-09-15 12:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 12:00:00","4179","10.091853_-77.068155"
"1123","2022-09-15 11:00:00","3700","10.087283_-77.072289"
"1122","2022-09-15 11:00:00","4184","10.091853_-77.068155"
"2211","2022-09-15 11:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 10:00:00","3700","10.087283_-77.072289"
"2211","2022-09-15 10:00:00","3","10.077721_-77.059993"
"2211","2022-09-15 09:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 09:00:00","3698","10.087283_-77.072289"
"1123","2022-09-15 08:00:00","3698","10.087283_-77.072289"
"1122","2022-09-15 08:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 08:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 07:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 07:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 07:00:00","3700","10.087283_-77.072289"
"1123","2022-09-15 06:00:00","3697","10.087283_-77.072289"
"1122","2022-09-15 06:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 06:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 05:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 05:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 05:00:00","3700","10.087283_-77.072289"
"2211","2022-09-15 04:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 04:00:00","3700","10.087283_-77.072289"
"1122","2022-09-15 03:00:00","4183","10.091853_-77.068155"
"1123","2022-09-15 03:00:00","3700","10.087283_-77.072289"
"2211","2022-09-15 03:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 02:00:00","4183","10.091853_-77.068155"
"2211","2022-09-15 02:00:00","3","10.077721_-77.059993"
"1123","2022-09-15 02:00:00","3700","10.087283_-77.072289"
"1123","2022-09-15 01:00:00","3698","10.087283_-77.072289"
"2211","2022-09-15 01:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 01:00:00","4184","10.091853_-77.068155"
"2211","2022-09-15 00:00:00","3","10.077721_-77.059993"
"1122","2022-09-15 00:00:00","4184","10.091853_-77.068155"
"1122","2022-09-14 23:00:00","4183","10.091853_-77.068155"
"1123","2022-09-14 23:00:00","3697","10.087283_-77.072289"
"2211","2022-09-14 23:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 22:00:00","4184","10.091853_-77.068155"
"2211","2022-09-14 22:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 22:00:00","3699","10.087283_-77.072289"
"1123","2022-09-14 21:00:00","3700","10.087283_-77.072289"
"1122","2022-09-14 21:00:00","4183","10.091853_-77.068155"
"2211","2022-09-14 21:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 20:00:00","3699","10.087283_-77.072289"
"2211","2022-09-14 20:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 20:00:00","4181","10.091853_-77.068155"
"1123","2022-09-14 19:00:00","3699","10.087283_-77.072289"
"1122","2022-09-14 19:00:00","4184","10.091853_-77.068155"
"2211","2022-09-14 19:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 18:00:00","4184","10.091853_-77.068155"
"1123","2022-09-14 18:00:00","3698","10.087283_-77.072289"
"2211","2022-09-14 18:00:00","3","10.077721_-77.059993"
"2211","2022-09-14 17:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 17:00:00","3700","10.087283_-77.072289"
"1122","2022-09-14 17:00:00","4182","10.091853_-77.068155"
"1123","2022-09-14 16:00:00","3699","10.087283_-77.072289"
"2211","2022-09-14 16:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 16:00:00","4181","10.091853_-77.068155"
"1123","2022-09-14 15:00:00","3700","10.087283_-77.072289"
"1122","2022-09-14 15:00:00","4184","10.091853_-77.068155"
"2211","2022-09-14 15:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 14:00:00","3699","10.087283_-77.072289"
"1122","2022-09-14 14:00:00","4183","10.091853_-77.068155"
"2211","2022-09-14 14:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 13:00:00","4182","10.091853_-77.068155"
"2211","2022-09-14 13:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 13:00:00","3694","10.087283_-77.072289"
"1123","2022-09-14 12:00:00","3700","10.087283_-77.072289"
"1122","2022-09-14 12:00:00","4180","10.091853_-77.068155"
"2211","2022-09-14 12:00:00","3","10.077721_-77.059993"
"2211","2022-09-14 11:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 11:00:00","3699","10.087283_-77.072289"
"1122","2022-09-14 11:00:00","4184","10.091853_-77.068155"
"1122","2022-09-14 10:00:00","4183","10.091853_-77.068155"
"2211","2022-09-14 10:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 10:00:00","3700","10.087283_-77.072289"
"1122","2022-09-14 09:00:00","4183","10.091853_-77.068155"
"1123","2022-09-14 09:00:00","3699","10.087283_-77.072289"
"2211","2022-09-14 09:00:00","3","10.077721_-77.059993"
"2211","2022-09-14 08:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 08:00:00","4184","10.091853_-77.068155"
"1122","2022-09-14 07:00:00","4182","10.091853_-77.068155"
"1123","2022-09-14 07:00:00","3700","10.087283_-77.072289"
"2211","2022-09-14 07:00:00","3","10.077721_-77.059993"
"2211","2022-09-14 06:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 06:00:00","4182","10.091853_-77.068155"
"1123","2022-09-14 06:00:00","3699","10.087283_-77.072289"
"1122","2022-09-14 05:00:00","4182","10.091853_-77.068155"
"1123","2022-09-14 05:00:00","3699","10.087283_-77.072289"
"2211","2022-09-14 05:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 04:00:00","3700","10.087283_-77.072289"
"2211","2022-09-14 04:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 04:00:00","4184","10.091853_-77.068155"
"2211","2022-09-14 03:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 03:00:00","4184","10.091853_-77.068155"
"1123","2022-09-14 03:00:00","3699","10.087283_-77.072289"
"2211","2022-09-14 02:00:00","3","10.077721_-77.059993"
"1122","2022-09-14 02:00:00","4184","10.091853_-77.068155"
"2211","2022-09-14 01:00:00","3","10.077721_-77.059993"
"1123","2022-09-14 01:00:00","3700","10.087283_-77.072289"
"1122","2022-09-14 00:00:00","4183","10.091853_-77.068155"
"2211","2022-09-14 00:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 23:00:00","3698","10.087283_-77.072289"
"2211","2022-09-13 23:00:00","3","10.077721_-77.059993"
"1122","2022-09-13 23:00:00","4182","10.091853_-77.068155"
"2211","2022-09-13 22:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 22:00:00","3700","10.087283_-77.072289"
"1122","2022-09-13 22:00:00","4182","10.091853_-77.068155"
"2211","2022-09-13 21:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 21:00:00","3700","10.087283_-77.072289"
"1122","2022-09-13 21:00:00","4184","10.091853_-77.068155"
"1122","2022-09-13 20:00:00","4184","10.091853_-77.068155"
"1123","2022-09-13 20:00:00","3698","10.087283_-77.072289"
"2211","2022-09-13 20:00:00","3","10.077721_-77.059993"
"2211","2022-09-13 19:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 19:00:00","3695","10.087283_-77.072289"
"1122","2022-09-13 19:00:00","4183","10.091853_-77.068155"
"2211","2022-09-13 18:00:00","3","10.077721_-77.059993"
"1122","2022-09-13 18:00:00","4184","10.091853_-77.068155"
"1123","2022-09-13 18:00:00","3700","10.087283_-77.072289"
"2211","2022-09-13 17:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 17:00:00","3700","10.087283_-77.072289"
"2211","2022-09-13 16:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 16:00:00","3700","10.087283_-77.072289"
"2211","2022-09-13 15:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 15:00:00","3699","10.087283_-77.072289"
"1123","2022-09-13 14:00:00","3695","10.087283_-77.072289"
"2211","2022-09-13 14:00:00","3","10.077721_-77.059993"
"1122","2022-09-13 14:00:00","4184","10.091853_-77.068155"
"1122","2022-09-13 13:00:00","4181","10.091853_-77.068155"
"2211","2022-09-13 13:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 13:00:00","3597","10.087283_-77.072289"
"2211","2022-09-13 12:00:00","3","10.077721_-77.059993"
"1122","2022-09-13 12:00:00","3552","10.091853_-77.068155"
"1123","2022-09-13 12:00:00","3102","10.087283_-77.072289"
"1123","2022-09-13 11:00:00","2796","10.087283_-77.072289"
"2211","2022-09-13 11:00:00","3","10.077721_-77.059993"
"1122","2022-09-13 11:00:00","3009","10.091853_-77.068155"
"1122","2022-09-13 08:00:00","2628","10.091853_-77.068155"
"2211","2022-09-13 08:00:00","3","10.077721_-77.059993"
"1123","2022-09-13 08:00:00","2391","10.087283_-77.072289"
"1122","2022-09-13 07:00:00","3771","10.091853_-77.068155"
"2211","2022-09-13 07:00:00","2454","10.077721_-77.059993"
"1123","2022-09-13 07:00:00","2580","10.087283_-77.072289"
"2211","2022-09-13 06:00:00","1779","10.077721_-77.059993"
"1122","2022-09-13 06:00:00","3272","10.091853_-77.068155"
"1123","2022-09-13 06:00:00","2559","10.087283_-77.072289"
"1123","2022-09-13 05:00:00","1230","10.087283_-77.072289"
"1122","2022-09-13 05:00:00","2019","10.091853_-77.068155"
"2211","2022-09-13 05:00:00","923","10.077721_-77.059993"
"2211","2022-09-13 04:00:00","1655","10.077721_-77.059993"
"1123","2022-09-13 04:00:00","2312","10.087283_-77.072289"
"1122","2022-09-13 04:00:00","3043","10.091853_-77.068155"
"1122","2022-09-13 03:00:00","4039","10.091853_-77.068155"
"1123","2022-09-13 03:00:00","2176","10.087283_-77.072289"
"2211","2022-09-13 03:00:00","1783","10.077721_-77.059993"
"2211","2022-09-13 02:00:00","1685","10.077721_-77.059993"
"1122","2022-09-13 02:00:00","4056","10.091853_-77.068155"
"1123","2022-09-13 02:00:00","3669","10.087283_-77.072289"
"1122","2022-09-13 01:00:00","3830","10.091853_-77.068155"
"2211","2022-09-13 01:00:00","2037","10.077721_-77.059993"
"1122","2022-09-13 00:00:00","3890","10.091853_-77.068155"
"1123","2022-09-13 00:00:00","1724","10.087283_-77.072289"
"2211","2022-09-13 00:00:00","209","10.077721_-77.059993"
"1122","2022-09-12 23:00:00","2482","10.091853_-77.068155"
"2211","2022-09-12 23:00:00","2154","10.077721_-77.059993"
"1123","2022-09-12 23:00:00","2120","10.087283_-77.072289"
"2211","2022-09-12 22:00:00","2325","10.077721_-77.059993"
"1122","2022-09-12 22:00:00","3180","10.091853_-77.068155"
"1123","2022-09-12 21:00:00","2487","10.087283_-77.072289"
"1122","2022-09-12 21:00:00","3925","10.091853_-77.068155"
"2211","2022-09-12 21:00:00","2016","10.077721_-77.059993"
"1123","2022-09-12 20:00:00","3320","10.087283_-77.072289"
"1122","2022-09-12 20:00:00","3895","10.091853_-77.068155"
"2211","2022-09-12 20:00:00","1721","10.077721_-77.059993"
"1123","2022-09-12 19:00:00","3480","10.087283_-77.072289"
"2211","2022-09-12 19:00:00","1699","10.077721_-77.059993"
"1122","2022-09-12 19:00:00","3204","10.091853_-77.068155"
"1122","2022-09-12 18:00:00","3919","10.091853_-77.068155"
"2211","2022-09-12 18:00:00","1027","10.077721_-77.059993"
"1123","2022-09-12 18:00:00","990","10.087283_-77.072289"
"1123","2022-09-12 17:00:00","1071","10.087283_-77.072289"
"1122","2022-09-12 17:00:00","3565","10.091853_-77.068155"
"2211","2022-09-12 17:00:00","2358","10.077721_-77.059993"
"1123","2022-09-12 16:00:00","335","10.087283_-77.072289"
"2211","2022-09-12 16:00:00","2353","10.077721_-77.059993"
"1122","2022-09-12 16:00:00","3808","10.091853_-77.068155"
"1122","2022-09-12 15:00:00","4028","10.091853_-77.068155"
"2211","2022-09-12 15:00:00","2294","10.077721_-77.059993"
"1123","2022-09-12 15:00:00","2265","10.087283_-77.072289"
"1123","2022-09-12 14:00:00","2220","10.087283_-77.072289"
"1122","2022-09-12 14:00:00","4058","10.091853_-77.068155"
"2211","2022-09-12 14:00:00","599","10.077721_-77.059993"
"2211","2022-09-12 13:00:00","1531","10.077721_-77.059993"
"1122","2022-09-12 13:00:00","3808","10.091853_-77.068155"
"1123","2022-09-12 13:00:00","2494","10.087283_-77.072289"
"1122","2022-09-12 12:00:00","3730","10.091853_-77.068155"
"2211","2022-09-12 12:00:00","1017","10.077721_-77.059993"
"1123","2022-09-12 12:00:00","3543","10.087283_-77.072289"
"1122","2022-09-12 11:00:00","3308","10.091853_-77.068155"
"2211","2022-09-12 11:00:00","2146","10.077721_-77.059993"
"1123","2022-09-12 10:00:00","3131","10.087283_-77.072289"
"2211","2022-09-12 10:00:00","2124","10.077721_-77.059993"
"1122","2022-09-12 10:00:00","3968","10.091853_-77.068155"
"1122","2022-09-12 09:00:00","4020","10.091853_-77.068155"
"2211","2022-09-12 09:00:00","2087","10.077721_-77.059993"
"1123","2022-09-12 09:00:00","3671","10.087283_-77.072289"
"2211","2022-09-12 08:00:00","1799","10.077721_-77.059993"
"1123","2022-09-12 08:00:00","978","10.087283_-77.072289"
"1122","2022-09-12 08:00:00","2486","10.091853_-77.068155"
"2211","2022-09-12 07:00:00","1767","10.077721_-77.059993"
"1123","2022-09-12 07:00:00","1148","10.087283_-77.072289"
"1122","2022-09-12 07:00:00","4084","10.091853_-77.068155"
"1122","2022-09-12 06:00:00","2820","10.091853_-77.068155"
"2211","2022-09-12 06:00:00","1980","10.077721_-77.059993"
"1123","2022-09-12 06:00:00","1063","10.087283_-77.072289"
"2211","2022-09-12 05:00:00","1631","10.077721_-77.059993"
"1122","2022-09-12 05:00:00","4120","10.091853_-77.068155"
"1123","2022-09-12 05:00:00","2548","10.087283_-77.072289"
"2211","2022-09-12 04:00:00","1857","10.077721_-77.059993"
"1122","2022-09-12 04:00:00","4167","10.091853_-77.068155"
"1123","2022-09-12 04:00:00","1328","10.087283_-77.072289"
"1122","2022-09-12 03:00:00","3578","10.091853_-77.068155"
"2211","2022-09-12 03:00:00","1362","10.077721_-77.059993"
"1123","2022-09-12 03:00:00","3653","10.087283_-77.072289"
"2211","2022-09-12 02:00:00","1667","10.077721_-77.059993"
"1122","2022-09-12 02:00:00","2998","10.091853_-77.068155"
"1123","2022-09-12 02:00:00","1976","10.087283_-77.072289"
"1122","2022-09-12 01:00:00","4141","10.091853_-77.068155"
"2211","2022-09-12 01:00:00","830","10.077721_-77.059993"
"1123","2022-09-12 01:00:00","2518","10.087283_-77.072289"
"1123","2022-09-12 00:00:00","2320","10.087283_-77.072289"
"1122","2022-09-12 00:00:00","3587","10.091853_-77.068155"
"2211","2022-09-12 00:00:00","362","10.077721_-77.059993"
"2211","2022-09-11 23:00:00","2169","10.077721_-77.059993"
"1122","2022-09-11 23:00:00","3502","10.091853_-77.068155"
"1123","2022-09-11 23:00:00","3059","10.087283_-77.072289"
"1123","2022-09-11 22:00:00","3268","10.087283_-77.072289"
"2211","2022-09-11 22:00:00","1763","10.077721_-77.059993"
"1122","2022-09-11 22:00:00","3169","10.091853_-77.068155"
"1123","2022-09-11 21:00:00","3588","10.087283_-77.072289"
"1122","2022-09-11 21:00:00","3683","10.091853_-77.068155"
"2211","2022-09-11 20:00:00","2204","10.077721_-77.059993"
"1122","2022-09-11 20:00:00","3495","10.091853_-77.068155"
"1123","2022-09-11 20:00:00","2209","10.087283_-77.072289"
"1123","2022-09-11 19:00:00","245","10.087283_-77.072289"
"2211","2022-09-11 19:00:00","2326","10.077721_-77.059993"
"1122","2022-09-11 19:00:00","3714","10.091853_-77.068155"
"2211","2022-09-11 18:00:00","1535","10.077721_-77.059993"
"1122","2022-09-11 18:00:00","3384","10.091853_-77.068155"
"1123","2022-09-11 18:00:00","2530","10.087283_-77.072289"
"1123","2022-09-11 17:00:00","3372","10.087283_-77.072289"
"1122","2022-09-11 17:00:00","3956","10.091853_-77.068155"
"2211","2022-09-11 17:00:00","2090","10.077721_-77.059993"
"2211","2022-09-11 16:00:00","1620","10.077721_-77.059993"
"1123","2022-09-11 16:00:00","2424","10.087283_-77.072289"
"1122","2022-09-11 16:00:00","2301","10.091853_-77.068155"
"2211","2022-09-11 15:00:00","1900","10.077721_-77.059993"
"1122","2022-09-11 15:00:00","3961","10.091853_-77.068155"
"1122","2022-09-11 14:00:00","3264","10.091853_-77.068155"
"1123","2022-09-11 14:00:00","3499","10.087283_-77.072289"
"2211","2022-09-11 14:00:00","1690","10.077721_-77.059993"
"1123","2022-09-11 13:00:00","2540","10.087283_-77.072289"
